case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
75,Granulomatosis with polyangiitis,['GPA'],The evidences suggest that the patient has: <diagnosis>Granulomatosis with polyangiitis</diagnosis>,True,False,True
76,Chronic hiccup,[],The evidences suggest that the patient has: <diagnosis Adenovirus disease>,False,False,False
77,Autosomal recessive cerebelloparenchymal disorder type 3,['Autosomal recessive spinocerebellar ataxia type 2; SCAR2'],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and III</diagnosis>,False,False,True
78,Scimitar syndrome,['Congenital pulmonary venolobar syndrome; Epibronchial right pulmonary vein syndrome; Halasz syndrome; Hypogenetic lung syndrome'],The evidences suggest that the patient has: <diagnosis>Cardiac malformation due to congenital anomaly</diagnosis>,False,False,True
81,Tetralogy of Fallot,[],The evidences suggest that the patient has: <diagnosis>Tricuspid atresia</diagnosis>,False,False,True
82,Carcinoma of esophagus,['Esophageal carcinoma'],The evidences suggest that the patient has: <diagnosis>Non-small cell lung cancer</diagnosis>,False,False,True
83,Behçet disease,[],The evidences suggest that the patient has: <diagnosis>Meningioma</diagnosis>,False,False,True
85,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Autoimmune encephalitis</diagnosis>,False,False,True
86,Chronic granulomatous disease,['CGD; Chronic septic granulomatosis'],The evidences suggest that the patient has: <diagnosis Congenital granulomatosis vasculitis>,False,False,False
89,Foix-Alajouanine syndrome,['Angiodysgenetic necrotizing myelopathy; Familial osteosclerosis with abnormalities of the nervous system and meninges; Subacute angiohypertrophic myelomalacia; Subacute ascending necrotizing myelitis; Subacute necrotizing myelitis'],The evidences suggest that the patient has: <diagnosis>Wallerian disease</diagnosis>,False,False,True
90,22q11.2 deletion syndrome,['22q11DS; CATCH 22; Cayler cardiofacial syndrome; Conotruncal anomaly face syndrome; DiGeorge sequence; DiGeorge syndrome; Microdeletion 22q11.2; Monosomy 22q11; Sedlackova syndrome; Shprintzen syndrome; Takao syndrome; Velocardiofacial syndrome'],The evidences suggest that the patient has: <diagnosis Velo-cardio-facial syndrome>,False,False,False
92,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Hereditary hemorrhagic telangiectasia</diagnosis>,False,False,True
94,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis>Carcinoma of unknown primary</diagnosis>,False,False,True
97,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis Hepatocellular carcinoma>,False,False,False
98,Carney complex,['Carney syndrome; Myxoma-spotty pigmentation-endocrine overactivity syndrome'],The evidences suggest that the patient has: <diagnosis>Congenital cardiomyopathy</diagnosis>,False,False,True
99,Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum,['SJS-TEN; Epidermal necrolysis'],The evidences suggest that the patient has: <diagnosis>Drug eruption</diagnosis>,False,False,True
102,Adult-onset Still disease,['AOSD; Wissler-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,False,False,True
103,Familial abdominal aortic aneurysm,[],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,False,False,True
104,MELAS,"['Mitochondrial encephalopathy', 'lactic acidosis', 'and stroke-like episodes; Mitochondrial encephalomyopathy', 'lactic acidosis and stroke-like episodes; Mitochondrial myopathy', 'encephalopathy', 'lactic acidosis and stroke-like episodes']",The evidences suggest that the patient has: <diagnosis>Chronic kidney disease</diagnosis>,False,False,True
105,Essential thrombocythemia,['ET; Essential thrombocytosis'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
106,Autoimmune pulmonary alveolar proteinosis,['Autoimmune PAP; aPAP'],The evidences suggest that the patient has: <diagnosis>Acute monocytic leukemia</diagnosis>,False,False,True
107,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,False,False,True
108,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,True,False,True
109,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,True,False,True
110,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Cerebral cavernous malformation</diagnosis>,False,False,True
111,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis Myasthenia gravis>,True,False,False
112,Moyamoya disease,['Idiopathic Moyamoya disease'],The evidences suggest that the patient has: <diagnosis>Moyamoya disease</diagnosis>,True,False,True
113,Myelodysplastic syndrome,[],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
114,Lyme disease,['Lyme borreliosis'],The evidences suggest that the patient has: <diagnosis>Lyme disease</diagnosis>,True,False,True
115,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Melanoma</diagnosis>,False,False,True
116,Extranodal nasal NK/T cell lymphoma,['Angiocentric T-cell lymphoma; Lethal midline granuloma; NK/T-cell lymphoma; NKTCL; Nasal T/natural killer-cell lymphoma'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
117,Craniosynostosis,[],The evidences suggest that the patient has: <diagnosis Focal dermal hypotrophy,False,False,False
118,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis>Cholangiocarcinoma</diagnosis>,True,False,True
119,Atypical hemolytic uremic syndrome,['Atypical HUS; aHUS'],The evidences suggest that the patient has: <diagnosis>Tissue factor pathway inhibitor-related thrombotic microangiopathy</diagnosis>,False,False,True
120,Cutis laxa,[],The evidences suggest that the patient has: <diagnosis>Trisomy X syndrome</diagnosis>,False,False,True
121,Primary hyperoxaluria,[],The evidences suggest that the patient has: <diagnosis>Polycystic ovary syndrome</diagnosis>,False,False,True
122,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Alexander disease</diagnosis>,False,False,True
123,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Alagille syndrome</diagnosis>,False,False,True
124,Glanzmann thrombasthenia,[],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,False,False,True
125,Coffin-Siris syndrome,['CSS'],The evidences suggest that the patient has: <diagnosis Hypohidrotic ectodermal dysplasia>,False,False,False
126,Optic pathway glioma,[],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
127,Langerhans cell histiocytosis,['Histiocytosis X; Langerhans cell granulomatosis'],The evidences suggest that the patient has: <diagnosis Cutaneous lymphoma,False,False,False
128,Granulomatosis with polyangiitis,['GPA'],The evidences suggest that the patient has: <diagnosis>Granulomatosis with polyangiitis</diagnosis>,True,False,True
129,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis Adrenocorticotropic hormone deficiency,False,False,False
130,Waldenström macroglobulinemia,[],The evidences suggest that the patient has: <diagnosis Wilm's tumor,False,False,False
131,Acro-renal-mandibular syndrome,['Split hand/split foot-mandibular hypoplasia syndrome'],The evidences suggest that the patient has: <diagnosis>Renal hypoplasia</diagnosis>,False,False,True
133,Cerebral arteriovenous malformation,['Intracranial arteriovenous malformation'],"The evidences suggest that the patient has: <a href=""/condition/Brain-adenoma"">Adenoma of the brain</a>",False,False,False
134,Acute interstitial pneumonia,['Acute interstitial pneumonitis; Hamman-Rich syndrome'],The evidences suggest that the patient has: <diagnosis>Primary myositis</diagnosis>,False,False,True
135,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Hereditary spherocytosis</diagnosis>,False,False,True
136,Hemophilia,[],The evidences suggest that the patient has: <diagnosis>Von Willebrand disease</diagnosis>,False,False,True
137,Autoimmune pulmonary alveolar proteinosis,['Autoimmune PAP; aPAP'],The evidences suggest that the patient has: <diagnosis>Primary pulmonary alveolar proteinosis</diagnosis>,False,False,True
138,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Metastatic Crohn disease</diagnosis>,False,False,True
139,Tuberculosis,[],The evidences suggest that the patient has: <diagnosis>Tuberculous enteritis</diagnosis>,False,False,True
140,Rheumatic fever,['Acute rheumatic fever'],The evidences suggest that the patient has: <diagnosis>Isolated bicuspid aortic valve</diagnosis>,False,False,True
141,Familial thoracic aortic aneurysm and aortic dissection,['Familial TAAD; Familial non-syndromic thoracic aortic aneurysm and aortic dissection'],The evidences suggest that the patient has: <diagnosis>Acute myeloid leukemia</diagnosis>,False,False,True
142,Diffuse alveolar hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Primary membranoproliferative glomerulonephritis</diagnosis>,False,False,True
143,Kabuki syndrome,['Kabuki make-up syndrome; Niikawa-Kuroki syndrome'],The evidences suggest that the patient has: <diagnosis>Multiple congenital anomalies-hypodontia-renal abnormalities-intellectual disability-skeletal anomalies-digital anomalies-arrhythmia</diagnosis>,False,False,True
144,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Anti-NMDAR encephalitis</diagnosis>,False,False,True
145,Burkitt lymphoma,['Small non-cleaved cell lymphoma'],The evidences suggest that the patient has: <diagnosis Burkitt lymphoma,True,False,False
146,Cystic fibrosis,['CF; Mucoviscidosis'],The evidences suggest that the patient has: <diagnosis>Hepatolenticular degeneration</diagnosis>,False,False,True
147,Nasopharyngeal carcinoma,['NCP; Squamous cell carcinoma of the nasopharynx'],The evidences suggest that the patient has: <diagnosis>Squamous cell carcinoma of the nose</diagnosis>,False,False,True
148,Treacher-Collins syndrome,['Franceschetti-Klein syndrome; Mandibulofacial dysostosis without limb anomalies'],The evidences suggest that the patient has: <diagnosis>Congenital anomaly of hepatic vein</diagnosis>,False,False,True
149,Polycythemia vera,['Acquired primary erythrocytosis; Osler-Vaquez disease; PV; Polycythemia rubra vera; Vaquez disease'],The evidences suggest that the patient has: <diagnosis>Basal cell carcinoma</diagnosis>,False,False,True
150,Catecholaminergic polymorphic ventricular tachycardia,['Polymorphic ventricular tachycardia induced by catecholamines; CPVT; Malignant paroxysmal ventricular tachycardia; Bidirectional ventricular tachycardia induced by catecholamine'],The evidences suggest that the patient has: <diagnosis>Cardiac tamponade</diagnosis>,False,False,True
151,Malaria,[],The evidences suggest that the patient has: <diagnosis>Acute interstitial nephritis</diagnosis>,False,False,True
152,22q11.2 deletion syndrome,['22q11DS; CATCH 22; Cayler cardiofacial syndrome; Conotruncal anomaly face syndrome; DiGeorge sequence; DiGeorge syndrome; Microdeletion 22q11.2; Monosomy 22q11; Sedlackova syndrome; Shprintzen syndrome; Takao syndrome; Velocardiofacial syndrome'],The evidences suggest that the patient has: <diagnosis>Ataxia-osteopetrosis syndrome</diagnosis>,False,False,True
153,Paroxysmal cold hemoglobinuria,['Donath-Landsteiner hemolytic anemia; Donath-Landsteiner syndrome; PCH'],The evidences suggest that the patient has: <diagnosis>Paroxysmal nocturnal hemoglobinuria</diagnosis>,False,False,True
154,Hepatoblastoma,[],The evidences suggest that the patient has: <diagnosis>Gastrointestinal stromal tumor</diagnosis>,False,False,True
155,Osteogenesis imperfecta,['Brittle bone disease; Glass bone disease; Lobstein disease; OI'],The evidences suggest that the patient has: <diagnosis>Osteogenesis imperfecta type I<diagnosis>Multiple growth retardation syndrome<diagnosis>Skeletal dysplasia with short stature and osteopenia<diagnosis>Polydysplasia syndromes,True,False,True
158,Primary hyperoxaluria,[],The evidences suggest that the patient has: <diagnosis>Primary hyperparathyroidism</diagnosis>,False,False,True
159,X-linked recessive ocular albinism,"['OA1; Ocular albinism type 1; Ocular albinism', 'Nettleship-Falls type; XLOA']",The evidences suggest that the patient has: <diagnosis>Albinism</diagnosis>,False,False,True
160,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Choroidal melanoma</diagnosis>,False,False,True
161,Cerebrotendinous xanthomatosis,['CTX; Sterol 27-hydroxylase deficiency'],The evidences suggest that the patient has: <diagnosis>Wolfram syndrome</diagnosis>,False,False,True
162,Cat-eye syndrome,['CES'],The evidences suggest that the patient has: <diagnosis Cleft lip with or without cleft palate>,True,False,False
